id,image_file,bbox,class_label
18,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,66.0|115.0|426.0|329.0,0
45,002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,18.0|60.0|477.0|299.0,1
77,003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,247.0|62.0|464.0|313.0,2
100,004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,165.0|86.0|291.0|242.0,3
125,005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,53.0|62.0|195.0|342.0,4
132,006.Least_Auklet/Least_Auklet_0014_1901.jpg,144.0|31.0|336.0|364.0,5
163,007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,47.0|76.0|228.0|325.0,6
180,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,109.0|72.0|379.0|305.0,7
208,009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,9.0|16.0|497.0|355.0,8
221,010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,4.0|67.0|461.0|327.0,9
258,011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,137.0|105.0|310.0|271.0,10
288,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,116.0|57.0|448.0|390.0,11
301,013.Bobolink/Bobolink_0074_9311.jpg,161.0|93.0|284.0|214.0,12
347,014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,91.0|149.0|310.0|323.0,13
385,015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,130.0|122.0|437.0|449.0,14
399,016.Painted_Bunting/Painted_Bunting_0016_15200.jpg,205.0|84.0|494.0|237.0,15
429,017.Cardinal/Cardinal_0050_18035.jpg,111.0|70.0|315.0|338.0,16
443,018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,51.0|69.0|367.0|396.0,17
476,019.Gray_Catbird/Gray_Catbird_0139_21281.jpg,103.0|65.0|364.0|231.0,18
490,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0011_21820.jpg,41.0|76.0|444.0|283.0,19
517,021.Eastern_Towhee/Eastern_Towhee_0048_22557.jpg,119.0|121.0|413.0|458.0,20
551,022.Chuck_will_Widow/Chuck_Will_Widow_0015_796962.jpg,39.0|22.0|342.0|284.0,21
593,023.Brandt_Cormorant/Brandt_Cormorant_0033_22975.jpg,25.0|68.0|242.0|441.0,22
617,024.Red_faced_Cormorant/Red_Faced_Cormorant_0066_796333.jpg,90.0|69.0|210.0|356.0,23
622,025.Pelagic_Cormorant/Pelagic_Cormorant_0032_23570.jpg,103.0|91.0|390.0|304.0,24
671,026.Bronzed_Cowbird/Bronzed_Cowbird_0078_796262.jpg,99.0|113.0|487.0|345.0,25
691,027.Shiny_Cowbird/Shiny_Cowbird_0051_24438.jpg,61.0|106.0|395.0|425.0,26
731,028.Brown_Creeper/Brown_Creeper_0056_24452.jpg,200.0|155.0|319.0|428.0,27
742,029.American_Crow/American_Crow_0027_25146.jpg,35.0|29.0|395.0|292.0,28
786,030.Fish_Crow/Fish_Crow_0012_25946.jpg,92.0|9.0|496.0|333.0,29
808,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0017_26221.jpg,32.0|132.0|332.0|444.0,30
845,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0032_794603.jpg,102.0|39.0|470.0|433.0,31
876,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0024_26832.jpg,46.0|1.0|362.0|221.0,32
909,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0057_27107.jpg,52.0|48.0|299.0|474.0,33
921,035.Purple_Finch/Purple_Finch_0046_27295.jpg,141.0|97.0|413.0|358.0,34
961,036.Northern_Flicker/Northern_Flicker_0131_28962.jpg,218.0|157.0|342.0|333.0,35
991,037.Acadian_Flycatcher/Acadian_Flycatcher_0050_795608.jpg,14.0|23.0|446.0|484.0,36
1022,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0041_29521.jpg,12.0|89.0|377.0|407.0,37
1045,039.Least_Flycatcher/Least_Flycatcher_0038_30127.jpg,70.0|35.0|413.0|307.0,38
1082,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0081_796895.jpg,21.0|60.0|333.0|250.0,39
1104,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0031_41836.jpg,22.0|70.0|459.0|371.0,40
1136,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg,80.0|43.0|463.0|295.0,41
1156,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0061_795479.jpg,77.0|10.0|460.0|432.0,42
1186,044.Frigatebird/Frigatebird_0097_43567.jpg,87.0|76.0|363.0|373.0,43
1223,045.Northern_Fulmar/Northern_Fulmar_0016_43958.jpg,21.0|43.0|400.0|273.0,44
1260,046.Gadwall/Gadwall_0095_30911.jpg,148.0|229.0|428.0|363.0,45
1290,047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,38.0|58.0|290.0|379.0,46
1314,048.European_Goldfinch/European_Goldfinch_0085_794682.jpg,6.0|11.0|275.0|225.0,47
1350,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,20.0|37.0|402.0|359.0,48
1365,050.Eared_Grebe/Eared_Grebe_0049_34100.jpg,108.0|120.0|395.0|263.0,49
1411,051.Horned_Grebe/Horned_Grebe_0110_35012.jpg,102.0|59.0|439.0|258.0,50
1445,052.Pied_billed_Grebe/Pied_Billed_Grebe_0073_35553.jpg,102.0|79.0|354.0|252.0,51
1460,053.Western_Grebe/Western_Grebe_0044_36188.jpg,36.0|102.0|422.0|306.0,52
1499,054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.jpg,185.0|66.0|485.0|305.0,53
1535,055.Evening_Grosbeak/Evening_Grosbeak_0129_37831.jpg,41.0|89.0|453.0|333.0,54
1545,056.Pine_Grosbeak/Pine_Grosbeak_0109_38451.jpg,109.0|47.0|306.0|430.0,55
1584,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0018_39731.jpg,114.0|92.0|407.0|322.0,56
1616,058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.jpg,162.0|75.0|474.0|218.0,57
1651,059.California_Gull/California_Gull_0038_40865.jpg,3.0|31.0|378.0|331.0,58
1657,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0007_44575.jpg,1.0|62.0|379.0|309.0,59
1689,061.Heermann_Gull/Heermann_Gull_0118_45626.jpg,151.0|69.0|422.0|271.0,60
1737,062.Herring_Gull/Herring_Gull_0076_47497.jpg,18.0|18.0|361.0|322.0,61
1749,063.Ivory_Gull/Ivory_Gull_0024_49195.jpg,101.0|29.0|480.0|299.0,62
1790,064.Ring_billed_Gull/Ring_Billed_Gull_0083_51407.jpg,143.0|100.0|444.0|292.0,63
1810,065.Slaty_backed_Gull/Slaty_Backed_Gull_0079_796020.jpg,208.0|84.0|428.0|292.0,64
1853,066.Western_Gull/Western_Gull_0049_53748.jpg,88.0|21.0|489.0|356.0,65
1881,067.Anna_Hummingbird/Anna_Hummingbird_0085_56756.jpg,85.0|38.0|367.0|375.0,66
1885,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.jpg,90.0|81.0|324.0|417.0,67
1921,069.Rufous_Hummingbird/Rufous_Hummingbird_0007_58433.jpg,179.0|101.0|360.0|235.0,68
1955,070.Green_Violetear/Green_Violetear_0112_795713.jpg,73.0|38.0|471.0|423.0,69
1981,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0045_61007.jpg,127.0|9.0|333.0|268.0,70
2010,072.Pomarine_Jaeger/Pomarine_Jaeger_0058_795746.jpg,180.0|81.0|472.0|325.0,71
2037,073.Blue_Jay/Blue_Jay_0053_62744.jpg,61.0|81.0|473.0|368.0,72
2071,074.Florida_Jay/Florida_Jay_0110_64605.jpg,157.0|56.0|293.0|363.0,73
2118,075.Green_Jay/Green_Jay_0104_65908.jpg,132.0|75.0|491.0|309.0,74
2141,076.Dark_eyed_Junco/Dark_Eyed_Junco_0078_66866.jpg,28.0|68.0|253.0|195.0,75
2166,077.Tropical_Kingbird/Tropical_Kingbird_0095_69482.jpg,105.0|87.0|363.0|277.0,76
2188,078.Gray_Kingbird/Gray_Kingbird_0001_70224.jpg,234.0|127.0|405.0|290.0,77
2212,079.Belted_Kingfisher/Belted_Kingfisher_0019_70744.jpg,85.0|117.0|426.0|396.0,78
2266,080.Green_Kingfisher/Green_Kingfisher_0001_71138.jpg,142.0|123.0|461.0|276.0,79
2298,081.Pied_Kingfisher/Pied_Kingfisher_0018_71657.jpg,12.0|47.0|440.0|281.0,80
2316,082.Ringed_Kingfisher/Ringed_Kingfisher_0091_72839.jpg,29.0|27.0|423.0|333.0,81
2343,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0067_73300.jpg,179.0|153.0|360.0|423.0,82
2368,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0039_795429.jpg,118.0|38.0|296.0|181.0,83
2395,085.Horned_Lark/Horned_Lark_0064_74864.jpg,144.0|39.0|473.0|364.0,84
2428,086.Pacific_Loon/Pacific_Loon_0026_75593.jpg,150.0|68.0|465.0|246.0,85
2455,087.Mallard/Mallard_0043_77038.jpg,204.0|57.0|493.0|216.0,86
2485,088.Western_Meadowlark/Western_Meadowlark_0111_78674.jpg,107.0|95.0|377.0|371.0,87
2522,089.Hooded_Merganser/Hooded_Merganser_0009_79012.jpg,142.0|84.0|412.0|275.0,88
2555,090.Red_breasted_Merganser/Red_Breasted_Merganser_0083_79562.jpg,74.0|30.0|488.0|218.0,89
2563,091.Mockingbird/Mockingbird_0006_79819.jpg,11.0|59.0|429.0|336.0,90
2617,092.Nighthawk/Nighthawk_0065_82895.jpg,82.0|79.0|465.0|294.0,91
2629,093.Clark_Nutcracker/Clark_Nutcracker_0126_85134.jpg,83.0|104.0|492.0|373.0,92
2664,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0024_86200.jpg,69.0|72.0|414.0|463.0,93
2702,095.Baltimore_Oriole/Baltimore_Oriole_0016_89885.jpg,74.0|81.0|313.0|228.0,94
2718,096.Hooded_Oriole/Hooded_Oriole_0127_90200.jpg,98.0|35.0|378.0|275.0,95
2764,097.Orchard_Oriole/Orchard_Oriole_0036_91818.jpg,88.0|52.0|452.0|325.0,96
2784,098.Scott_Oriole/Scott_Oriole_0072_795822.jpg,104.0|42.0|230.0|216.0,97
2812,099.Ovenbird/Ovenbird_0048_92876.jpg,131.0|97.0|416.0|361.0,98
2832,100.Brown_Pelican/Brown_Pelican_0041_93720.jpg,68.0|46.0|349.0|465.0,99
2875,101.White_Pelican/White_Pelican_0076_96427.jpg,77.0|43.0|393.0|180.0,100
2888,102.Western_Wood_Pewee/Western_Wood_Pewee_0062_98123.jpg,195.0|139.0|296.0|320.0,101
2929,103.Sayornis/Sayornis_0094_98512.jpg,7.0|96.0|321.0|405.0,102
2956,104.American_Pipit/American_Pipit_0066_99961.jpg,53.0|96.0|411.0|296.0,103
2984,105.Whip_poor_Will/Whip_Poor_Will_0020_100396.jpg,29.0|48.0|349.0|373.0,104
3002,106.Horned_Puffin/Horned_Puffin_0048_100916.jpg,108.0|63.0|391.0|200.0,105
3038,107.Common_Raven/Common_Raven_0025_102584.jpg,93.0|126.0|325.0|485.0,106
3076,108.White_necked_Raven/White_Necked_Raven_0008_797389.jpg,158.0|132.0|408.0|398.0,107
3091,109.American_Redstart/American_Redstart_0122_103102.jpg,38.0|60.0|379.0|286.0,108
3130,110.Geococcyx/Geococcyx_0059_104258.jpg,112.0|162.0|293.0|283.0,109
3164,111.Loggerhead_Shrike/Loggerhead_Shrike_0068_105400.jpg,85.0|89.0|310.0|276.0,110
